

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","27 May 2019 01:28:11 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805422592.0,3899392.0,4946194432.0,1537982464.0,27-05 04:46:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805377536.0,3911680.0,4946194432.0,1538015232.0,27-05 04:47:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805332480.0,3923968.0,4946194432.0,1538048000.0,27-05 04:48:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805352960.0,3936256.0,4946194432.0,1538015232.0,27-05 04:49:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805340672.0,3948544.0,4946194432.0,1538015232.0,27-05 04:50:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805328384.0,3960832.0,4946194432.0,1538015232.0,27-05 04:51:11
0.013,0.0,99.979,0.008,0.0,0.0,0.0,409.600,1805348864.0,3973120.0,4946194432.0,1537982464.0,27-05 04:52:11
0.013,0.004,99.983,0.0,0.0,0.0,0.0,409.600,1805238272.0,3985408.0,4946194432.0,1538080768.0,27-05 04:53:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805193216.0,3997696.0,4946194432.0,1538113536.0,27-05 04:54:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805307904.0,4009984.0,4946194432.0,1537986560.0,27-05 04:55:11
0.004,0.004,99.992,0.0,0.0,0.0,0.0,409.600,1805262848.0,4022272.0,4946194432.0,1538019328.0,27-05 04:56:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805217792.0,4034560.0,4946194432.0,1538052096.0,27-05 04:57:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1805205504.0,4046848.0,4946194432.0,1538052096.0,27-05 04:58:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805225984.0,4059136.0,4946194432.0,1538019328.0,27-05 04:59:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805180928.0,4071424.0,4946194432.0,1538052096.0,27-05 05:00:11
0.004,0.004,99.992,0.0,0.0,0.0,0.0,409.600,1805168640.0,4083712.0,4946194432.0,1538052096.0,27-05 05:01:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805156352.0,4096000.0,4946194432.0,1538052096.0,27-05 05:02:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805176832.0,4108288.0,4946194432.0,1538019328.0,27-05 05:03:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805131776.0,4120576.0,4946194432.0,1538052096.0,27-05 05:04:11
0.004,0.0,99.987,0.008,0.0,0.0,0.0,409.600,1805119488.0,4132864.0,4946194432.0,1538052096.0,27-05 05:05:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805107200.0,4145152.0,4946194432.0,1538052096.0,27-05 05:06:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805094912.0,4157440.0,4946194432.0,1538052096.0,27-05 05:07:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805082624.0,4169728.0,4946194432.0,1538052096.0,27-05 05:08:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805103104.0,4182016.0,4946194432.0,1538019328.0,27-05 05:09:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805058048.0,4194304.0,4946194432.0,1538052096.0,27-05 05:10:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805045760.0,4206592.0,4946194432.0,1538052096.0,27-05 05:11:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805033472.0,4218880.0,4946194432.0,1538052096.0,27-05 05:12:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805053952.0,4231168.0,4946194432.0,1538019328.0,27-05 05:13:11
0.008,0.0,99.983,0.008,0.0,0.0,0.0,887.467,1805033472.0,4247552.0,4946198528.0,1538019328.0,27-05 05:14:11
0.013,0.0,99.987,0.0,0.0,0.0,0.0,409.600,1805037568.0,4259840.0,4946198528.0,1538002944.0,27-05 05:15:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805058048.0,4272128.0,4946198528.0,1537970176.0,27-05 05:16:11
0.008,0.004,99.983,0.004,0.0,0.0,273.067,1092.267,1805127680.0,4292608.0,4946202624.0,1537875968.0,27-05 05:17:11
0.008,0.004,99.979,0.008,0.0,0.0,0.0,1365.333,1805103104.0,4317184.0,4946202624.0,1537875968.0,27-05 05:18:11
0.008,0.004,99.987,0.0,0.0,0.0,0.0,477.867,1805058048.0,4329472.0,4946202624.0,1537908736.0,27-05 05:19:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805029376.0,4341760.0,4946202624.0,1537925120.0,27-05 05:20:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805017088.0,4354048.0,4946202624.0,1537925120.0,27-05 05:21:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805004800.0,4366336.0,4946202624.0,1537925120.0,27-05 05:22:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805025280.0,4378624.0,4946202624.0,1537892352.0,27-05 05:23:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1804980224.0,4390912.0,4946202624.0,1537925120.0,27-05 05:24:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804967936.0,4403200.0,4946202624.0,1537925120.0,27-05 05:25:11
0.004,0.0,99.987,0.008,0.0,0.0,0.0,409.600,1804955648.0,4415488.0,4946202624.0,1537925120.0,27-05 05:26:11
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1804976128.0,4427776.0,4946202624.0,1537892352.0,27-05 05:27:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804963840.0,4440064.0,4946202624.0,1537892352.0,27-05 05:28:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804918784.0,4452352.0,4946202624.0,1537925120.0,27-05 05:29:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1804939264.0,4464640.0,4946202624.0,1537892352.0,27-05 05:30:11
0.004,0.0,99.987,0.008,0.0,0.0,0.0,409.600,1804926976.0,4476928.0,4946202624.0,1537892352.0,27-05 05:31:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1804881920.0,4489216.0,4946202624.0,1537925120.0,27-05 05:32:11
0.004,0.004,99.983,0.008,0.0,0.0,0.0,614.400,1805021184.0,4509696.0,4946202624.0,1537765376.0,27-05 05:33:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,614.400,1805004800.0,4526080.0,4946202624.0,1537765376.0,27-05 05:34:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804992512.0,4538368.0,4946202624.0,1537765376.0,27-05 05:35:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804980224.0,4550656.0,4946202624.0,1537765376.0,27-05 05:36:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805000704.0,4562944.0,4946202624.0,1537732608.0,27-05 05:37:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804988416.0,4575232.0,4946202624.0,1537732608.0,27-05 05:38:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805103104.0,4587520.0,4946202624.0,1537605632.0,27-05 05:39:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805123584.0,4599808.0,4946202624.0,1537572864.0,27-05 05:40:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805111296.0,4612096.0,4946202624.0,1537572864.0,27-05 05:41:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805066240.0,4624384.0,4946202624.0,1537605632.0,27-05 05:42:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805053952.0,4636672.0,4946202624.0,1537605632.0,27-05 05:43:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805074432.0,4648960.0,4946202624.0,1537572864.0,27-05 05:44:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805062144.0,4661248.0,4946202624.0,1537572864.0,27-05 05:45:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805049856.0,4673536.0,4946202624.0,1537572864.0,27-05 05:46:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805070336.0,4685824.0,4946202624.0,1537540096.0,27-05 05:47:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805058048.0,4698112.0,4946202624.0,1537540096.0,27-05 05:48:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805045760.0,4710400.0,4946202624.0,1537540096.0,27-05 05:49:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805066240.0,4722688.0,4946202624.0,1537507328.0,27-05 05:50:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805053952.0,4734976.0,4946202624.0,1537507328.0,27-05 05:51:11
0.008,0.0,99.987,0.004,0.0,0.0,68.267,1297.067,1805144064.0,4759552.0,4946214912.0,1537380352.0,27-05 05:52:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805099008.0,4771840.0,4946214912.0,1537413120.0,27-05 05:53:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805119488.0,4784128.0,4946214912.0,1537380352.0,27-05 05:54:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805107200.0,4796416.0,4946214912.0,1537380352.0,27-05 05:55:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1805221888.0,4808704.0,4946214912.0,1537253376.0,27-05 05:56:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,614.400,1805365248.0,4825088.0,4946214912.0,1537093632.0,27-05 05:57:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,477.867,1805320192.0,4837376.0,4946214912.0,1537126400.0,27-05 05:58:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805307904.0,4849664.0,4946214912.0,1537126400.0,27-05 05:59:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805295616.0,4861952.0,4946214912.0,1537126400.0,27-05 06:00:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805316096.0,4874240.0,4946214912.0,1537093632.0,27-05 06:01:11
0.008,0.004,99.987,0.0,0.0,0.0,0.0,409.600,1805303808.0,4886528.0,4946214912.0,1537093632.0,27-05 06:02:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805258752.0,4898816.0,4946214912.0,1537126400.0,27-05 06:03:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805213696.0,4911104.0,4946214912.0,1537159168.0,27-05 06:04:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1805201408.0,4923392.0,4946214912.0,1537159168.0,27-05 06:05:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805189120.0,4935680.0,4946214912.0,1537159168.0,27-05 06:06:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805176832.0,4947968.0,4946214912.0,1537159168.0,27-05 06:07:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805164544.0,4960256.0,4946214912.0,1537159168.0,27-05 06:08:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805152256.0,4972544.0,4946214912.0,1537159168.0,27-05 06:09:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805074432.0,4984832.0,4946214912.0,1537224704.0,27-05 06:10:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805094912.0,4997120.0,4946214912.0,1537191936.0,27-05 06:11:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,614.400,1805078528.0,5013504.0,4946214912.0,1537191936.0,27-05 06:12:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,477.867,1805066240.0,5025792.0,4946214912.0,1537191936.0,27-05 06:13:11
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,1805213696.0,5038080.0,4946214912.0,1537032192.0,27-05 06:14:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805201408.0,5050368.0,4946214912.0,1537032192.0,27-05 06:15:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805189120.0,5062656.0,4946214912.0,1537032192.0,27-05 06:16:11
0.004,0.004,99.983,0.008,0.0,0.0,273.067,1092.267,1805250560.0,5083136.0,4946227200.0,1536937984.0,27-05 06:17:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,1160.533,1805234176.0,5099520.0,4946227200.0,1536937984.0,27-05 06:18:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,614.400,1805180928.0,5120000.0,4946227200.0,1536970752.0,27-05 06:19:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,614.400,1805164544.0,5136384.0,4946227200.0,1536970752.0,27-05 06:20:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805185024.0,5148672.0,4946227200.0,1536937984.0,27-05 06:21:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805172736.0,5160960.0,4946227200.0,1536937984.0,27-05 06:22:11
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,1805160448.0,5173248.0,4946227200.0,1536937984.0,27-05 06:23:11
0.008,0.004,99.987,0.0,0.0,0.0,0.0,409.600,1805148160.0,5185536.0,4946227200.0,1536937984.0,27-05 06:24:11
0.021,0.017,99.925,0.033,0.0,0.004,136533.333,12014.933,1806032896.0,7499776.0,4951908352.0,1528057856.0,27-05 06:25:11
0.004,0.0,99.987,0.008,0.0,0.0,0.0,8396.800,1805983744.0,7516160.0,4951908352.0,1528090624.0,27-05 06:26:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805971456.0,7528448.0,4951908352.0,1528090624.0,27-05 06:27:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805991936.0,7540736.0,4951908352.0,1528057856.0,27-05 06:28:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805979648.0,7553024.0,4951908352.0,1528057856.0,27-05 06:29:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,1024.0,1805959168.0,7569408.0,4951912448.0,1528057856.0,27-05 06:30:11
0.008,0.004,99.987,0.0,0.0,0.0,0.0,409.600,1805979648.0,7581696.0,4951912448.0,1528025088.0,27-05 06:31:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1805971456.0,7589888.0,4951912448.0,1528025088.0,27-05 06:32:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,341.333,1805963264.0,7598080.0,4951912448.0,1528025088.0,27-05 06:33:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1805889536.0,7606272.0,4951912448.0,1528090624.0,27-05 06:34:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,1024.0,1805901824.0,7622656.0,4951916544.0,1528057856.0,27-05 06:35:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1805860864.0,7630848.0,4951916544.0,1528090624.0,27-05 06:36:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805815808.0,7643136.0,4951916544.0,1528123392.0,27-05 06:37:11
0.0,0.0,100.0,0.0,0.0,0.0,0.0,409.600,1805836288.0,7655424.0,4951916544.0,1528090624.0,27-05 06:38:11
0.158,0.033,99.754,0.050,0.0,0.004,939758.933,1501.867,1806008320.0,8421376.0,5007499264.0,1471569920.0,27-05 06:39:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805930496.0,8433664.0,5007499264.0,1471635456.0,27-05 06:40:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805918208.0,8445952.0,5007499264.0,1471635456.0,27-05 06:41:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1805905920.0,8458240.0,5007499264.0,1471635456.0,27-05 06:42:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805860864.0,8470528.0,5007499264.0,1471668224.0,27-05 06:43:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805783040.0,8482816.0,5007499264.0,1471733760.0,27-05 06:44:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805803520.0,8495104.0,5007499264.0,1471700992.0,27-05 06:45:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805791232.0,8507392.0,5007499264.0,1471700992.0,27-05 06:46:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805778944.0,8519680.0,5007499264.0,1471700992.0,27-05 06:47:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805799424.0,8531968.0,5007499264.0,1471668224.0,27-05 06:48:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805721600.0,8544256.0,5007499264.0,1471733760.0,27-05 06:49:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805709312.0,8556544.0,5007499264.0,1471733760.0,27-05 06:50:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805697024.0,8568832.0,5007499264.0,1471733760.0,27-05 06:51:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805717504.0,8581120.0,5007499264.0,1471700992.0,27-05 06:52:11
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,1805832192.0,8593408.0,5007499264.0,1471574016.0,27-05 06:53:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805787136.0,8605696.0,5007499264.0,1471606784.0,27-05 06:54:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805807616.0,8617984.0,5007499264.0,1471574016.0,27-05 06:55:11
0.0,0.004,99.996,0.0,0.0,0.0,0.0,409.600,1805795328.0,8630272.0,5007499264.0,1471574016.0,27-05 06:56:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805750272.0,8642560.0,5007499264.0,1471606784.0,27-05 06:57:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805770752.0,8654848.0,5007499264.0,1471574016.0,27-05 06:58:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805758464.0,8667136.0,5007499264.0,1471574016.0,27-05 06:59:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805746176.0,8679424.0,5007499264.0,1471574016.0,27-05 07:00:11
0.004,0.004,99.992,0.0,0.0,0.0,0.0,341.333,1805737984.0,8687616.0,5007499264.0,1471574016.0,27-05 07:01:11
0.008,0.0,99.979,0.004,0.0,0.008,0.0,341.333,1805762560.0,8695808.0,5007499264.0,1471541248.0,27-05 07:02:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,1805754368.0,8704000.0,5007499264.0,1471541248.0,27-05 07:03:11
0.008,0.004,99.987,0.0,0.0,0.0,0.0,341.333,1805746176.0,8712192.0,5007499264.0,1471541248.0,27-05 07:04:11
0.008,0.0,99.983,0.008,0.0,0.0,0.0,614.400,1805762560.0,8728576.0,5007499264.0,1471508480.0,27-05 07:05:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,477.867,1805750272.0,8740864.0,5007499264.0,1471508480.0,27-05 07:06:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805705216.0,8753152.0,5007499264.0,1471541248.0,27-05 07:07:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805692928.0,8765440.0,5007499264.0,1471541248.0,27-05 07:08:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,1024.0,1805705216.0,8781824.0,5007503360.0,1471508480.0,27-05 07:09:11
0.0,0.0,100.0,0.0,0.0,0.0,0.0,409.600,1805692928.0,8794112.0,5007503360.0,1471508480.0,27-05 07:10:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805615104.0,8806400.0,5007503360.0,1471574016.0,27-05 07:11:11
0.0,0.0,99.992,0.004,0.0,0.004,0.0,409.600,1805602816.0,8818688.0,5007503360.0,1471574016.0,27-05 07:12:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1805594624.0,8826880.0,5007503360.0,1471574016.0,27-05 07:13:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1805586432.0,8835072.0,5007503360.0,1471574016.0,27-05 07:14:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,341.333,1805611008.0,8843264.0,5007503360.0,1471541248.0,27-05 07:15:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1805602816.0,8851456.0,5007503360.0,1471541248.0,27-05 07:16:11
0.013,0.004,99.979,0.004,0.0,0.0,273.067,1160.533,1805836288.0,8867840.0,5007507456.0,1471287296.0,27-05 07:17:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,955.733,1805824000.0,8880128.0,5007507456.0,1471287296.0,27-05 07:18:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805844480.0,8892416.0,5007507456.0,1471254528.0,27-05 07:19:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805832192.0,8904704.0,5007507456.0,1471254528.0,27-05 07:20:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805754368.0,8916992.0,5007507456.0,1471320064.0,27-05 07:21:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805774848.0,8929280.0,5007507456.0,1471287296.0,27-05 07:22:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805762560.0,8941568.0,5007507456.0,1471287296.0,27-05 07:23:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805750272.0,8953856.0,5007507456.0,1471287296.0,27-05 07:24:11
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,1805737984.0,8966144.0,5007507456.0,1471287296.0,27-05 07:25:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805758464.0,8978432.0,5007507456.0,1471254528.0,27-05 07:26:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805713408.0,8990720.0,5007507456.0,1471287296.0,27-05 07:27:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805701120.0,9003008.0,5007507456.0,1471287296.0,27-05 07:28:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805721600.0,9015296.0,5007507456.0,1471254528.0,27-05 07:29:11
0.013,0.0,99.979,0.008,0.0,0.0,0.0,614.400,1805705216.0,9031680.0,5007507456.0,1471254528.0,27-05 07:30:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,477.867,1805692928.0,9043968.0,5007507456.0,1471254528.0,27-05 07:31:11
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,1805713408.0,9056256.0,5007507456.0,1471221760.0,27-05 07:32:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,750.933,1805692928.0,9076736.0,5007507456.0,1471221760.0,27-05 07:33:11
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1805680640.0,9089024.0,5007507456.0,1471221760.0,27-05 07:34:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1805668352.0,9101312.0,5007507456.0,1471221760.0,27-05 07:35:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805656064.0,9113600.0,5007507456.0,1471221760.0,27-05 07:36:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805643776.0,9125888.0,5007507456.0,1471221760.0,27-05 07:37:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805631488.0,9138176.0,5007507456.0,1471221760.0,27-05 07:38:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805651968.0,9150464.0,5007507456.0,1471188992.0,27-05 07:39:11
0.008,0.004,99.987,0.0,0.0,0.0,0.0,409.600,1805606912.0,9162752.0,5007507456.0,1471221760.0,27-05 07:40:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805594624.0,9175040.0,5007507456.0,1471221760.0,27-05 07:41:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805582336.0,9187328.0,5007507456.0,1471221760.0,27-05 07:42:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805602816.0,9199616.0,5007507456.0,1471188992.0,27-05 07:43:11
0.008,0.004,99.979,0.008,0.0,0.0,0.0,409.600,1805557760.0,9211904.0,5007507456.0,1471221760.0,27-05 07:44:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805545472.0,9224192.0,5007507456.0,1471221760.0,27-05 07:45:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805565952.0,9236480.0,5007507456.0,1471188992.0,27-05 07:46:11
0.004,0.0,99.987,0.008,0.0,0.0,0.0,1228.800,1805660160.0,9261056.0,5007515648.0,1471062016.0,27-05 07:47:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,614.400,1805611008.0,9277440.0,5007515648.0,1471094784.0,27-05 07:48:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1805631488.0,9289728.0,5007515648.0,1471062016.0,27-05 07:49:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805619200.0,9302016.0,5007515648.0,1471062016.0,27-05 07:50:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805606912.0,9314304.0,5007515648.0,1471062016.0,27-05 07:51:11
0.013,0.008,99.971,0.008,0.0,0.0,0.0,819.200,1805746176.0,9334784.0,5007515648.0,1470902272.0,27-05 07:52:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,750.933,1805701120.0,9347072.0,5007515648.0,1470935040.0,27-05 07:53:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,341.333,1805660160.0,9355264.0,5007515648.0,1470967808.0,27-05 07:54:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805647872.0,9367552.0,5007515648.0,1470967808.0,27-05 07:55:11
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,1805635584.0,9379840.0,5007515648.0,1470967808.0,27-05 07:56:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805623296.0,9392128.0,5007515648.0,1470967808.0,27-05 07:57:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805611008.0,9404416.0,5007515648.0,1470967808.0,27-05 07:58:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805631488.0,9416704.0,5007515648.0,1470935040.0,27-05 07:59:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805586432.0,9428992.0,5007515648.0,1470967808.0,27-05 08:00:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805541376.0,9441280.0,5007515648.0,1471000576.0,27-05 08:01:11
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1805496320.0,9453568.0,5007515648.0,1471033344.0,27-05 08:02:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805516800.0,9465856.0,5007515648.0,1471000576.0,27-05 08:03:11
0.013,0.0,99.987,0.0,0.0,0.0,0.0,409.600,1805504512.0,9478144.0,5007515648.0,1471000576.0,27-05 08:04:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805492224.0,9490432.0,5007515648.0,1471000576.0,27-05 08:05:11
