

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","26 May 2019 04:17:09 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894535168.0,14135296.0,6123417600.0,261410816.0,26-05 07:37:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894522880.0,14147584.0,6123417600.0,261410816.0,26-05 07:38:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894494208.0,14159872.0,6123417600.0,261427200.0,26-05 07:39:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894449152.0,14172160.0,6123417600.0,261459968.0,26-05 07:40:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1894469632.0,14184448.0,6123417600.0,261427200.0,26-05 07:41:09
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1894457344.0,14196736.0,6123417600.0,261427200.0,26-05 07:42:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894412288.0,14209024.0,6123417600.0,261459968.0,26-05 07:43:09
0.004,0.0,99.987,0.008,0.0,0.0,136.533,1365.333,1894350848.0,14233600.0,6123421696.0,261492736.0,26-05 07:44:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,477.867,1894371328.0,14245888.0,6123421696.0,261459968.0,26-05 07:45:09
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1894359040.0,14258176.0,6123421696.0,261459968.0,26-05 07:46:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894346752.0,14270464.0,6123421696.0,261459968.0,26-05 07:47:09
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1894461440.0,14282752.0,6123421696.0,261332992.0,26-05 07:48:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894416384.0,14295040.0,6123421696.0,261365760.0,26-05 07:49:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1894404096.0,14307328.0,6123421696.0,261365760.0,26-05 07:50:09
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1894391808.0,14319616.0,6123421696.0,261365760.0,26-05 07:51:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894412288.0,14331904.0,6123421696.0,261332992.0,26-05 07:52:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894400000.0,14344192.0,6123421696.0,261332992.0,26-05 07:53:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1894387712.0,14356480.0,6123421696.0,261332992.0,26-05 07:54:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1894408192.0,14368768.0,6123421696.0,261300224.0,26-05 07:55:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894363136.0,14381056.0,6123421696.0,261332992.0,26-05 07:56:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894318080.0,14393344.0,6123421696.0,261365760.0,26-05 07:57:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894465536.0,14405632.0,6123421696.0,261206016.0,26-05 07:58:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894453248.0,14417920.0,6123421696.0,261206016.0,26-05 07:59:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1894440960.0,14430208.0,6123421696.0,261206016.0,26-05 08:00:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894428672.0,14442496.0,6123421696.0,261206016.0,26-05 08:01:09
0.004,0.0,99.987,0.008,0.0,0.0,0.0,887.467,1894408192.0,14458880.0,6123425792.0,261206016.0,26-05 08:02:09
0.008,0.004,99.987,0.0,0.0,0.0,0.0,409.600,1894395904.0,14471168.0,6123425792.0,261206016.0,26-05 08:03:09
0.013,0.0,99.979,0.008,0.0,0.0,0.0,409.600,1894383616.0,14483456.0,6123425792.0,261206016.0,26-05 08:04:09
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1894404096.0,14495744.0,6123425792.0,261173248.0,26-05 08:05:09
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,1894391808.0,14508032.0,6123425792.0,261173248.0,26-05 08:06:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894379520.0,14520320.0,6123425792.0,261173248.0,26-05 08:07:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894367232.0,14532608.0,6123425792.0,261173248.0,26-05 08:08:09
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1894514688.0,14544896.0,6123425792.0,261013504.0,26-05 08:09:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894502400.0,14557184.0,6123425792.0,261013504.0,26-05 08:10:09
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1894490112.0,14569472.0,6123425792.0,261013504.0,26-05 08:11:09
0.004,0.004,99.992,0.0,0.0,0.0,0.0,409.600,1894477824.0,14581760.0,6123425792.0,261013504.0,26-05 08:12:09
0.017,0.0,99.975,0.008,0.0,0.0,0.0,409.600,1894465536.0,14594048.0,6123425792.0,261013504.0,26-05 08:13:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894453248.0,14606336.0,6123425792.0,261013504.0,26-05 08:14:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894473728.0,14618624.0,6123425792.0,260980736.0,26-05 08:15:09
0.004,0.004,99.983,0.008,0.0,0.0,0.0,409.600,1894428672.0,14630912.0,6123425792.0,261013504.0,26-05 08:16:09
0.004,0.0,99.987,0.008,0.0,0.0,0.0,1160.533,1894035456.0,14651392.0,6123425792.0,261386240.0,26-05 08:17:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,1160.533,1894137856.0,14667776.0,6123425792.0,261267456.0,26-05 08:18:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894158336.0,14680064.0,6123425792.0,261234688.0,26-05 08:19:09
0.004,0.004,99.983,0.008,0.0,0.0,0.0,409.600,1894146048.0,14692352.0,6123425792.0,261234688.0,26-05 08:20:09
0.013,0.0,99.987,0.0,0.0,0.0,0.0,409.600,1894133760.0,14704640.0,6123425792.0,261234688.0,26-05 08:21:09
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,1894154240.0,14716928.0,6123425792.0,261201920.0,26-05 08:22:09
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1894109184.0,14729216.0,6123425792.0,261234688.0,26-05 08:23:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894096896.0,14741504.0,6123425792.0,261234688.0,26-05 08:24:09
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1894084608.0,14753792.0,6123425792.0,261234688.0,26-05 08:25:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894105088.0,14766080.0,6123425792.0,261201920.0,26-05 08:26:09
0.004,0.0,99.987,0.008,0.0,0.0,0.0,409.600,1894092800.0,14778368.0,6123425792.0,261201920.0,26-05 08:27:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1894080512.0,14790656.0,6123425792.0,261201920.0,26-05 08:28:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894195200.0,14802944.0,6123425792.0,261074944.0,26-05 08:29:09
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,1894182912.0,14815232.0,6123425792.0,261074944.0,26-05 08:30:09
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1894170624.0,14827520.0,6123425792.0,261074944.0,26-05 08:31:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894318080.0,14839808.0,6123425792.0,260915200.0,26-05 08:32:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1894309888.0,14848000.0,6123425792.0,260915200.0,26-05 08:33:09
0.004,0.004,99.992,0.0,0.0,0.0,0.0,341.333,1894301696.0,14856192.0,6123425792.0,260915200.0,26-05 08:34:09
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,1894293504.0,14864384.0,6123425792.0,260915200.0,26-05 08:35:09
0.008,0.004,99.987,0.0,0.0,0.0,0.0,341.333,1894318080.0,14872576.0,6123425792.0,260882432.0,26-05 08:36:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1894277120.0,14880768.0,6123425792.0,260915200.0,26-05 08:37:09
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1894268928.0,14888960.0,6123425792.0,260915200.0,26-05 08:38:09
0.017,0.0,99.979,0.004,0.0,0.0,0.0,682.667,1894285312.0,14905344.0,6123425792.0,260882432.0,26-05 08:39:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,682.667,1894273024.0,14913536.0,6123429888.0,260882432.0,26-05 08:40:09
0.008,0.0,99.992,0.0,0.0,0.0,0.0,341.333,1894232064.0,14921728.0,6123429888.0,260915200.0,26-05 08:41:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,341.333,1894223872.0,14929920.0,6123429888.0,260915200.0,26-05 08:42:09
0.008,0.0,99.992,0.0,0.0,0.0,0.0,341.333,1894248448.0,14938112.0,6123429888.0,260882432.0,26-05 08:43:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1894240256.0,14946304.0,6123429888.0,260882432.0,26-05 08:44:09
0.008,0.0,99.992,0.0,0.0,0.0,0.0,341.333,1894232064.0,14954496.0,6123429888.0,260882432.0,26-05 08:45:09
0.017,0.0,99.975,0.004,0.0,0.004,0.0,341.333,1894256640.0,14962688.0,6123429888.0,260849664.0,26-05 08:46:09
0.008,0.004,99.983,0.004,0.0,0.0,0.0,341.333,1894248448.0,14970880.0,6123429888.0,260849664.0,26-05 08:47:09
0.0,0.0,100.0,0.0,0.0,0.0,0.0,341.333,1894240256.0,14979072.0,6123429888.0,260849664.0,26-05 08:48:09
0.017,0.0,99.979,0.004,0.0,0.0,0.0,341.333,1894232064.0,14987264.0,6123429888.0,260849664.0,26-05 08:49:09
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1894223872.0,14995456.0,6123429888.0,260849664.0,26-05 08:50:09
0.013,0.0,99.987,0.0,0.0,0.0,0.0,341.333,1894215680.0,15003648.0,6123429888.0,260849664.0,26-05 08:51:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1894207488.0,15011840.0,6123429888.0,260849664.0,26-05 08:52:09
0.0,0.0,100.0,0.0,0.0,0.0,0.0,341.333,1894232064.0,15020032.0,6123429888.0,260816896.0,26-05 08:53:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1894318080.0,15028224.0,6123429888.0,260722688.0,26-05 08:54:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,341.333,1894309888.0,15036416.0,6123429888.0,260722688.0,26-05 08:55:09
0.008,0.0,99.992,0.0,0.0,0.0,0.0,341.333,1894334464.0,15044608.0,6123429888.0,260689920.0,26-05 08:56:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1894293504.0,15052800.0,6123429888.0,260722688.0,26-05 08:57:09
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1894285312.0,15060992.0,6123429888.0,260722688.0,26-05 08:58:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1894277120.0,15069184.0,6123429888.0,260722688.0,26-05 08:59:09
0.013,0.0,99.987,0.0,0.0,0.0,0.0,341.333,1894301696.0,15077376.0,6123429888.0,260689920.0,26-05 09:00:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,341.333,1894260736.0,15085568.0,6123429888.0,260722688.0,26-05 09:01:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,682.667,1894244352.0,15101952.0,6123429888.0,260722688.0,26-05 09:02:09
0.013,0.0,99.983,0.004,0.0,0.0,0.0,341.333,1894268928.0,15110144.0,6123429888.0,260689920.0,26-05 09:03:09
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1894260736.0,15118336.0,6123429888.0,260689920.0,26-05 09:04:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1894252544.0,15126528.0,6123429888.0,260689920.0,26-05 09:05:09
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,1894244352.0,15134720.0,6123429888.0,260689920.0,26-05 09:06:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894232064.0,15147008.0,6123429888.0,260689920.0,26-05 09:07:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894154240.0,15159296.0,6123429888.0,260755456.0,26-05 09:08:09
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,1894141952.0,15171584.0,6123429888.0,260755456.0,26-05 09:09:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894162432.0,15183872.0,6123429888.0,260722688.0,26-05 09:10:09
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1894117376.0,15196160.0,6123429888.0,260755456.0,26-05 09:11:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894232064.0,15208448.0,6123429888.0,260628480.0,26-05 09:12:09
0.004,0.0,99.987,0.008,0.0,0.0,0.0,750.933,1894244352.0,15228928.0,6123429888.0,260595712.0,26-05 09:13:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894232064.0,15241216.0,6123429888.0,260595712.0,26-05 09:14:09
0.004,0.0,99.987,0.008,0.0,0.0,0.0,409.600,1894187008.0,15253504.0,6123429888.0,260628480.0,26-05 09:15:09
0.017,0.0,99.983,0.0,0.0,0.0,0.0,409.600,1894174720.0,15265792.0,6123429888.0,260628480.0,26-05 09:16:09
0.008,0.008,99.975,0.008,0.0,0.0,0.0,1092.267,1894567936.0,15286272.0,6123429888.0,260214784.0,26-05 09:17:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,1160.533,1894551552.0,15302656.0,6123429888.0,260214784.0,26-05 09:18:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,887.467,1894531072.0,15319040.0,6123433984.0,260214784.0,26-05 09:19:09
0.013,0.004,99.979,0.004,0.0,0.0,0.0,409.600,1894551552.0,15331328.0,6123433984.0,260182016.0,26-05 09:20:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894539264.0,15343616.0,6123433984.0,260182016.0,26-05 09:21:09
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1894526976.0,15355904.0,6123433984.0,260182016.0,26-05 09:22:09
0.004,0.004,99.983,0.004,0.0,0.004,0.0,409.600,1894514688.0,15368192.0,6123433984.0,260182016.0,26-05 09:23:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894535168.0,15380480.0,6123433984.0,260149248.0,26-05 09:24:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894457344.0,15392768.0,6123433984.0,260214784.0,26-05 09:25:09
0.0,0.0,100.0,0.0,0.0,0.0,0.0,409.600,1894445056.0,15405056.0,6123433984.0,260214784.0,26-05 09:26:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894432768.0,15417344.0,6123433984.0,260214784.0,26-05 09:27:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894420480.0,15429632.0,6123433984.0,260214784.0,26-05 09:28:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894408192.0,15441920.0,6123433984.0,260214784.0,26-05 09:29:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894428672.0,15454208.0,6123433984.0,260182016.0,26-05 09:30:09
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,1894416384.0,15466496.0,6123433984.0,260182016.0,26-05 09:31:09
0.004,0.004,99.983,0.008,0.0,0.0,0.0,819.200,1894359040.0,15491072.0,6123433984.0,260214784.0,26-05 09:32:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1894346752.0,15503360.0,6123433984.0,260214784.0,26-05 09:33:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894334464.0,15515648.0,6123433984.0,260214784.0,26-05 09:34:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894322176.0,15527936.0,6123433984.0,260214784.0,26-05 09:35:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1894277120.0,15540224.0,6123433984.0,260247552.0,26-05 09:36:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894264832.0,15552512.0,6123433984.0,260247552.0,26-05 09:37:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894252544.0,15564800.0,6123433984.0,260247552.0,26-05 09:38:09
0.0,0.0,99.992,0.008,0.0,0.0,0.0,409.600,1894174720.0,15577088.0,6123433984.0,260313088.0,26-05 09:39:09
0.0,0.0,100.0,0.0,0.0,0.0,0.0,409.600,1894129664.0,15589376.0,6123433984.0,260345856.0,26-05 09:40:09
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1894150144.0,15601664.0,6123433984.0,260313088.0,26-05 09:41:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1894137856.0,15613952.0,6123433984.0,260313088.0,26-05 09:42:09
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1894256640.0,15622144.0,6123433984.0,260186112.0,26-05 09:43:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,341.333,1894281216.0,15630336.0,6123433984.0,260153344.0,26-05 09:44:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,341.333,1894273024.0,15638528.0,6123433984.0,260153344.0,26-05 09:45:09
0.0,0.0,100.0,0.0,0.0,0.0,0.0,341.333,1894264832.0,15646720.0,6123433984.0,260153344.0,26-05 09:46:09
0.008,0.008,99.975,0.008,0.0,0.0,0.0,2525.867,1894526976.0,15671296.0,6123433984.0,259866624.0,26-05 09:47:09
0.008,0.0,99.992,0.0,0.0,0.0,0.0,477.867,1894481920.0,15683584.0,6123433984.0,259899392.0,26-05 09:48:09
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,1894469632.0,15695872.0,6123433984.0,259899392.0,26-05 09:49:09
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1894457344.0,15708160.0,6123433984.0,259899392.0,26-05 09:50:09
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,1894477824.0,15720448.0,6123433984.0,259866624.0,26-05 09:51:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894465536.0,15732736.0,6123433984.0,259866624.0,26-05 09:52:09
0.013,0.004,99.979,0.004,0.0,0.0,0.0,409.600,1894453248.0,15745024.0,6123433984.0,259866624.0,26-05 09:53:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894473728.0,15757312.0,6123433984.0,259833856.0,26-05 09:54:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1894461440.0,15769600.0,6123433984.0,259833856.0,26-05 09:55:09
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1894416384.0,15781888.0,6123433984.0,259866624.0,26-05 09:56:09
0.0,0.0,99.992,0.004,0.0,0.004,0.0,887.467,1894428672.0,15798272.0,6123438080.0,259833856.0,26-05 09:57:09
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1894416384.0,15810560.0,6123438080.0,259833856.0,26-05 09:58:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894404096.0,15822848.0,6123438080.0,259833856.0,26-05 09:59:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894391808.0,15835136.0,6123438080.0,259833856.0,26-05 10:00:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894412288.0,15847424.0,6123438080.0,259801088.0,26-05 10:01:09
0.013,0.0,99.987,0.0,0.0,0.0,0.0,409.600,1894400000.0,15859712.0,6123438080.0,259801088.0,26-05 10:02:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894387712.0,15872000.0,6123438080.0,259801088.0,26-05 10:03:09
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1894408192.0,15884288.0,6123438080.0,259768320.0,26-05 10:04:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894395904.0,15896576.0,6123438080.0,259768320.0,26-05 10:05:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894350848.0,15908864.0,6123438080.0,259801088.0,26-05 10:06:09
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,1894432768.0,15921152.0,6123438080.0,259706880.0,26-05 10:07:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894453248.0,15933440.0,6123438080.0,259674112.0,26-05 10:08:09
0.017,0.0,99.979,0.004,0.0,0.0,0.0,409.600,1894440960.0,15945728.0,6123438080.0,259674112.0,26-05 10:09:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894428672.0,15958016.0,6123438080.0,259674112.0,26-05 10:10:09
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1894449152.0,15970304.0,6123438080.0,259641344.0,26-05 10:11:09
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1894436864.0,15982592.0,6123438080.0,259641344.0,26-05 10:12:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894424576.0,15994880.0,6123438080.0,259641344.0,26-05 10:13:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894445056.0,16007168.0,6123438080.0,259608576.0,26-05 10:14:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894432768.0,16019456.0,6123438080.0,259608576.0,26-05 10:15:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894420480.0,16031744.0,6123438080.0,259608576.0,26-05 10:16:09
0.008,0.004,99.983,0.004,0.0,0.0,0.0,1092.267,1894526976.0,16052224.0,6123438080.0,259481600.0,26-05 10:17:09
0.008,0.0,99.983,0.008,0.0,0.0,0.0,1160.533,1894543360.0,16068608.0,6123438080.0,259448832.0,26-05 10:18:09
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1894531072.0,16080896.0,6123438080.0,259448832.0,26-05 10:19:09
0.021,0.0,99.975,0.004,0.0,0.0,0.0,409.600,1894645760.0,16093184.0,6123438080.0,259321856.0,26-05 10:20:09
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,1894666240.0,16105472.0,6123438080.0,259289088.0,26-05 10:21:09
0.0,0.008,99.987,0.004,0.0,0.0,0.0,409.600,1894653952.0,16117760.0,6123438080.0,259289088.0,26-05 10:22:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894641664.0,16130048.0,6123438080.0,259289088.0,26-05 10:23:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894629376.0,16142336.0,6123438080.0,259289088.0,26-05 10:24:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894617088.0,16154624.0,6123438080.0,259289088.0,26-05 10:25:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894604800.0,16166912.0,6123438080.0,259289088.0,26-05 10:26:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894592512.0,16179200.0,6123438080.0,259289088.0,26-05 10:27:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894612992.0,16191488.0,6123438080.0,259256320.0,26-05 10:28:09
0.004,0.0,99.987,0.008,0.0,0.0,0.0,409.600,1894600704.0,16203776.0,6123438080.0,259256320.0,26-05 10:29:09
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1894588416.0,16216064.0,6123438080.0,259256320.0,26-05 10:30:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894735872.0,16228352.0,6123438080.0,259096576.0,26-05 10:31:09
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,1894723584.0,16240640.0,6123438080.0,259096576.0,26-05 10:32:09
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,1894711296.0,16252928.0,6123438080.0,259096576.0,26-05 10:33:09
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1894699008.0,16265216.0,6123438080.0,259096576.0,26-05 10:34:09
0.008,0.0,99.983,0.008,0.0,0.0,0.0,1160.533,1894674432.0,16285696.0,6123442176.0,259096576.0,26-05 10:35:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894629376.0,16297984.0,6123442176.0,259129344.0,26-05 10:36:09
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1894617088.0,16310272.0,6123442176.0,259129344.0,26-05 10:37:09
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1894637568.0,16322560.0,6123442176.0,259096576.0,26-05 10:38:09
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,1894625280.0,16334848.0,6123442176.0,259096576.0,26-05 10:39:09
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1894612992.0,16347136.0,6123442176.0,259096576.0,26-05 10:40:09
0.088,0.017,99.821,0.071,0.0,0.004,328294.400,10786.133,1898672128.0,19935232.0,6139592704.0,235298816.0,26-05 10:41:09
0.046,0.008,99.937,0.008,0.0,0.0,10376.533,1911.467,1899810816.0,19959808.0,6140215296.0,233512960.0,26-05 10:42:09
0.075,0.042,99.858,0.017,0.0,0.008,6553.600,2798.933,1896939520.0,20373504.0,6140207104.0,235978752.0,26-05 10:43:09
0.496,0.067,99.416,0.017,0.0,0.004,682.667,3276.800,1900068864.0,20422656.0,6140260352.0,232747008.0,26-05 10:44:09
